0.0023116,-0.0014262,-0.0016678,-0.00033222,-0.001587,-0.0017943,0.0013611,0.00017281,-0.00057378,-0.00048405,0.00032675,-0.0017703,-0.0020026,-0.0020453,-0.0013257,0.00052419
0.0022037,-0.0015499,-0.0015133,-0.00078888,-0.0015931,-0.001749,0.0012085,-0.00019334,-0.00043489,0.0001429,0.00061676,-0.001538,-0.0025164,-0.0035291,-0.0016839,0.00051991
0.0022119,-0.0017215,-0.0015167,-0.0010969,-0.0017349,-0.0018215,0.001624,-0.00060673,-0.00026663,-0.00043823,0.0010831,-0.0011911,-0.0023081,-0.0032909,-0.0023399,0.00091945
0.00171,-0.0010141,-0.0011339,0.0010434,-0.00088429,-0.0012986,0.0012321,-9.4172e-05,-0.0014253,-0.002493,0.0033618,-0.00030625,-0.0014105,-0.0028191,0.0047021,0.00095239
0.00045853,0.00086524,-0.00012334,0.004575,0.0012683,0.002403,-3.7637e-05,0.00038991,-0.0048794,-0.0077595,0.0076702,0.0064769,-0.0021321,0.0058653,0.0131,-0.0017127
-0.00022523,0.0019171,0.00053066,0.0058752,0.0025219,0.0064993,-0.0011164,0.00070054,-0.007477,-0.012323,0.0087981,0.013111,-0.0023123,0.014323,0.012206,-0.0046919
0.00025722,0.0015243,0.00053295,0.0043759,0.0021643,0.0059688,-0.00071753,0.00021016,-0.0051352,-0.011777,0.0067089,0.014371,0.001207,0.014641,0.0021894,-0.003705
0.00099214,0.00028828,-0.00049686,0.0026843,0.00095304,0.001024,0.00085127,-0.00050076,-0.0011216,-0.0058256,0.0040106,0.011836,0.0068215,0.010464,-0.0031846,-0.0053044
0.0010868,0.0013238,0.00023824,0.002044,-0.00049718,0.0010486,-0.00053051,-4.0525e-05,0.003699,-0.0055767,0.0024129,0.0067064,0.0098995,0.0038499,-0.0087394,0.0018782
0.0013538,0.0023973,0.0020926,0.0016732,-0.00026805,0.0025304,-0.0022726,-0.00015125,0.0071413,-0.0059541,0.0012662,-0.00073631,0.0074249,-0.0029347,-0.015658,0.011868
0.0012799,0.0021992,0.002147,0.0009506,-0.00039411,0.0049602,-0.0036895,-0.0012258,0.0074053,-0.0033599,-0.0014654,-0.0039244,0.0027956,-0.004419,-0.015145,0.012454
0.00064088,0.0040089,0.003734,0.0021667,0.00074986,0.0066279,-0.0069194,-0.0018102,0.0079962,0.00031096,-0.0076182,-0.0087647,0.00019322,-0.004089,-0.013195,0.0071636
0.00067171,0.00526,0.0055489,0.0025484,0.0018,0.0044184,-0.0073225,-0.0016345,0.0086757,0.0062282,-0.013264,-0.01992,-0.0014014,-0.0083453,-0.0096895,0.0030745
0.0014214,0.0053501,0.0064397,0.0016896,0.0029965,0.0017226,-0.0052981,0.00062702,0.0061438,0.010323,-0.012748,-0.02579,-0.00068307,-0.011657,-0.0043481,-0.0016732
0.0011857,0.0043015,0.0054403,0.001295,0.0045469,0.0010173,-0.0094561,0.0001966,0.0060207,0.014025,-0.018713,-0.027632,-0.000618,-0.0087362,0.0012126,-0.010735
0.00083882,0.003502,0.0054962,0.0013855,0.0037664,-0.00066826,-0.016052,0.0009872,0.0089306,0.019157,-0.02648,-0.028722,-0.0012561,-0.0065759,0.0028279,-0.014082
0.0011357,0.0027261,0.0058301,0.00058275,0.0031395,-0.0030465,-0.014438,0.0041523,0.0075352,0.020352,-0.022507,-0.027503,-0.0019085,-0.010991,0.0081615,-0.012867
0.0005151,0.0035116,0.0055443,0.0029673,0.0028802,-0.0059672,-0.0096128,0.0073106,0.0048657,0.015074,-0.011511,-0.020744,-0.0041022,-0.012244,0.028467,-0.0087539
-0.0040623,0.011831,-0.0029728,0.012067,-0.00093131,-0.0077647,0.0076551,0.0037899,0.00848,0.0066185,-0.010355,-0.014243,-0.0046361,-0.0050064,0.042278,-0.0029458
-0.0083469,0.017882,-0.0088144,0.014166,-0.00069609,-0.0042307,0.018689,-0.00081046,0.0033619,-0.0049984,-0.011516,0.0014135,-0.016167,0.0091269,0.033113,-0.010837
-0.004579,0.0098645,0.0094754,0.0074111,0.0029664,0.0016855,0.006905,-0.0025096,-0.0066298,-0.014146,0.01407,0.052119,-0.030908,0.029022,0.02129,-0.039452
0.0017002,-0.0018103,0.035385,-0.00077551,-0.0015963,0.0081959,-0.015825,-0.0061406,-0.0032843,-0.041318,0.038534,0.10378,-0.010946,0.03254,0.017419,-0.07019
-0.0032019,-2.03e-05,0.026525,0.006001,-0.010616,0.0001103,-0.0011846,-0.011928,0.014395,-0.049567,0.020523,0.084395,0.021134,0.0088263,-0.010394,-0.055344
-0.002678,-0.0027863,0.017979,0.0019545,-0.0014431,0.011457,-0.016465,-0.0032477,0.0104,-0.042238,0.011879,0.0555,0.036278,0.020408,-0.035042,-0.031372
0.0050566,-0.0051308,0.033,-0.0070368,0.011912,0.02508,-0.044426,0.013889,-0.0063301,-0.037265,0.044643,0.082963,0.044062,0.042925,0.0023364,0.0013647
0.0012566,0.0032204,0.023929,0.0014625,0.011336,0.023832,-0.027213,0.015086,0.0042799,-0.028342,0.03573,0.054692,0.053296,0.041191,-0.004288,0.022903
0.00083292,0.020554,0.016638,0.0039307,0.00061692,0.029174,0.030807,0.0070223,0.025605,-0.043119,0.038191,0.020132,0.044914,0.021752,-0.022985,0.038418
-0.00045438,0.027532,0.016187,-0.0032934,-0.0010638,0.028456,0.034879,0.00091883,0.024488,-0.043118,0.0021849,0.014257,0.019638,0.013362,-0.012306,0.036352
-0.0041403,0.023696,0.013442,-0.013466,0.0091045,0.016283,-0.012247,-0.0055033,0.017969,-0.015351,-0.062852,0.024088,-0.0047543,0.01806,0.0076635,0.014934
-0.00518,0.01955,0.013401,-0.014536,0.014023,0.011696,-0.032922,-0.0018758,0.016158,0.0053171,-0.073531,0.017444,-0.012206,0.010064,0.014989,0.0078408
-0.0068964,0.017137,0.012004,-0.006056,0.014596,0.011859,-0.039787,0.0074912,0.020844,0.026032,-0.062028,0.0022811,-0.012694,0.00077338,0.015526,0.010513
-0.010588,0.021797,0.00057764,0.0079506,0.014511,0.011282,-0.019751,0.019953,0.031106,0.035122,-0.053745,-0.012234,-0.014707,-0.0079657,0.010025,0.021861
0.0020645,-0.0014422,-0.0015165,-0.00059213,-0.0013777,-0.0017886,0.0014893,3.0087e-05,-0.00028862,-0.00021509,0.0003729,-0.0024296,-0.0022007,-0.0030078,-0.0015186,0.00092016
0.0020218,-0.001672,-0.0015806,-0.00085564,-0.0016821,-0.0018055,0.0016261,-0.00041699,-0.00012075,0.00037156,-1.9666e-05,-0.0021611,-0.0021923,-0.0035144,-0.0018591,0.00071536
0.0020433,-0.0016988,-0.0016058,-0.00082557,-0.0014216,-0.0019364,0.0019787,-0.00071817,-0.00031324,8.8625e-05,3.2878e-05,-0.00223,-0.002634,-0.003065,-0.002046,0.00040766
0.0012928,-0.00076191,-0.00086947,0.0016708,-0.00014104,-0.00099157,0.0011741,-0.00016857,-0.0017291,-0.0033709,0.0035801,0.00058275,-0.0018283,-0.0011125,0.0059421,0.00049847
0.00022134,0.0013267,0.00048061,0.0050752,0.001702,0.0035462,-0.00036067,0.00097385,-0.0047862,-0.0088625,0.0068721,0.0082949,-0.0028854,0.0085467,0.0097868,-0.0017298
-0.00019968,0.0022631,0.0011014,0.0055554,0.0021154,0.0073019,-0.0013582,0.00057161,-0.0059335,-0.012844,0.0072024,0.01441,-0.0019406,0.016066,0.0034081,-0.0034263
0.00030356,0.0019169,0.0010596,0.0037825,0.0020827,0.0059225,-0.00041696,0.00029954,-0.0033671,-0.010822,0.0056057,0.013731,0.0021654,0.014582,-0.0066276,-0.0019247
0.0010229,0.00090467,-0.00024405,0.0024748,0.00047532,0.0015637,0.00094242,-0.00011704,0.00064729,-0.0064688,0.0030746,0.010452,0.0075629,0.0092549,-0.0083734,-0.0020449
0.001079,0.0017757,0.00086561,0.0018345,-0.00099268,0.0014163,-0.0011676,-0.00014158,0.004893,-0.005212,0.0011704,0.0028881,0.0090764,0.0016997,-0.012417,0.005934
0.0018029,0.0016647,0.0012186,0.0012776,-0.00031915,0.00048131,-0.00067795,-0.00050803,0.0057007,-0.0036532,0.0012242,-0.004565,0.0057209,-0.006009,-0.010735,0.0094763
0.0017084,0.0021682,0.0016819,0.0011738,-0.00033251,0.0036534,-0.0024627,-0.0014603,0.0060495,-0.001354,-0.003047,-0.0090785,0.0016809,-0.0078493,-0.010721,0.0075622
0.0012269,0.0037948,0.0032851,0.0019312,0.0011136,0.0050063,-0.0045475,-0.0011779,0.0067974,0.0032439,-0.0095071,-0.014735,-0.00052767,-0.0078703,-0.0081461,4.9109e-05
0.0016392,0.004223,0.0043322,0.0016948,0.001177,0.0033084,-0.0047392,-0.00094146,0.0059557,0.0066698,-0.014262,-0.019475,-0.0031169,-0.0063319,-0.0056903,-0.0041384
0.0023604,0.0054453,0.0054438,0.00021406,0.0021028,0.0010619,-0.0039133,-0.0003719,0.0057047,0.0084904,-0.015631,-0.024001,-0.00094214,-0.011819,-0.0017393,-0.0066269
0.002763,0.0046411,0.0055582,0.00070359,0.0026358,0.0015518,-0.008486,-0.00063105,0.0089666,0.013672,-0.015826,-0.026853,0.00091653,-0.011984,0.00033459,-0.010729
0.0031883,0.0046134,0.0047179,-0.00036331,-0.0010207,-0.0048293,-0.010737,-0.0011008,0.011518,0.017064,-0.024459,-0.023743,0.0012064,-0.011104,0.0080115,-0.013593
0.0055756,0.0016467,0.0016386,-0.0085318,-0.0056615,-0.011945,-0.0060526,-0.0031406,0.014589,0.018606,-0.031811,-0.026918,0.00014301,-0.021284,0.017117,-0.014904
0.012382,0.001755,0.012973,-0.01764,-0.0046722,0.00025085,-0.015164,-0.0034761,0.019101,-0.0011868,-0.020806,-0.021798,0.0018333,-0.010778,0.0066667,-0.020195
0.024595,0.0225,0.026854,-0.024115,-0.018241,0.0078917,0.0056545,-0.015647,0.055506,-0.036695,-0.014009,0.016308,0.032156,0.019824,0.012274,-0.051163
0.024081,0.02038,0.036832,-0.034064,-0.018906,-0.016802,-0.016966,-0.012061,0.033899,-0.046273,-0.024723,0.09706,0.0075616,0.02792,0.0093127,-0.0471
0.024795,-0.0094689,0.064172,-0.050224,-0.0040422,-0.014763,-0.08123,-0.007348,-0.0088478,-0.044419,-0.012422,0.14035,-0.0052215,0.030045,-0.0087425,-0.047709
0.030394,-0.027554,0.083579,-0.052351,-0.012811,-0.0070128,-0.089709,-0.0085829,0.0059113,-0.041229,-0.013534,0.089762,-0.0035944,0.0012174,-0.051331,-0.038509
0.031908,-0.029247,0.08251,-0.050954,-0.014141,-0.012721,-0.086152,0.0085821,0.018728,-0.062131,-0.010347,0.053132,0.054331,-0.01532,-0.06071,-0.043511
0.038684,-0.014026,0.087044,-0.050508,-0.014502,0.01208,-0.044899,0.020237,0.03327,-0.098791,0.040986,0.036815,0.068683,-0.025925,-0.082035,0.011575
0.041339,0.0078078,0.091729,-0.039083,-0.016962,0.027361,0.0083396,0.029325,0.041562,-0.12239,0.089048,0.016169,0.065869,-0.041625,-0.06551,0.050556
0.029393,0.041457,0.06374,-0.022137,-0.033295,0.018987,0.06083,0.0030451,0.0977,-0.11563,0.057074,0.0064492,0.067829,-0.0062707,-0.045209,-0.019119
0.016139,0.072564,0.029232,-0.02116,-0.027258,0.0051659,0.085919,-0.029604,0.11949,-0.080761,-0.0053076,0.03337,-0.00037041,0.015996,-0.0062249,-0.067769
0.005853,0.067511,0.015809,-0.045793,-0.0066485,0.0046266,0.048314,-0.029229,0.060277,-0.048511,-0.056218,0.062579,-0.047383,-0.00044235,0.023901,-0.028444
-0.00048894,0.050779,0.01452,-0.059903,6.7802e-05,-0.00095209,0.0047128,-0.016467,0.014586,-0.040828,-0.090131,0.06589,-0.037762,-0.024092,0.036225,0.013393
-0.0036396,0.036488,0.015027,-0.051445,0.0034804,-0.0044694,-0.021021,-0.00063693,-0.0058632,-0.025778,-0.088806,0.058346,-0.026757,-0.037338,0.040798,0.037078
-0.0071088,0.023226,0.011732,-0.033966,0.013809,-0.00011905,-0.047255,0.019457,-0.0068484,0.0080673,-0.080588,0.040245,-0.028678,-0.032365,0.034038,0.030993
-0.01092,0.021983,0.0014742,-0.0081296,0.011467,0.0070224,-0.021459,0.031617,0.0089425,0.03047,-0.043534,0.010739,-0.0097102,-0.030976,0.0076911,0.034638
0.0018204,-0.001396,-0.0012531,-0.00047696,-0.0011631,-0.0015263,0.0011653,0.00019539,-0.00054291,0.00047856,-0.00021435,-0.0014247,-0.00077565,-0.0036322,-0.0027433,0.00091591
0.0018578,-0.0018598,-0.0015643,-0.00067554,-0.0014451,-0.0017311,0.0015387,-0.00024654,-6.4685e-05,0.00067219,-0.00060216,-0.0021719,-0.001182,-0.0046499,-0.0025293,0.0010283
0.001993,-0.0019132,-0.001643,-0.00088071,-0.0013351,-0.0019895,0.0020601,-0.00039549,-0.00032946,0.00048817,-0.0010154,-0.0031829,-0.0022422,-0.0040272,-0.0024795,0.0008243
0.0012713,-0.00081741,-0.00078497,0.0013044,-0.00044703,-0.00056149,0.0012582,0.00025672,-0.0017238,-0.0027105,0.0028781,4.0989e-05,-0.0018825,-0.0012563,0.0039718,0.00043998
2.8299e-05,0.0015175,0.00080591,0.0050104,0.0014829,0.0046175,-0.00063729,0.0015032,-0.0044598,-0.0093813,0.0065672,0.0095677,-0.002727,0.0093448,0.0049304,-0.0013501
-6.4151e-05,0.0023562,0.0015317,0.0048798,0.001787,0.0074934,-0.00094004,0.00069721,-0.0043214,-0.012241,0.0059871,0.013981,-0.002018,0.014594,-0.0042608,-0.0017762
0.00058519,0.0017001,0.00082442,0.0030268,0.0013054,0.0053098,0.00012903,-0.00034546,-0.0030989,-0.0097308,0.005291,0.011516,0.0015655,0.011017,-0.0096528,-0.00028601
0.0007148,0.0020823,0.00095802,0.0022689,0.00057839,0.0030092,-0.00022206,-0.00042998,0.0013537,-0.0075184,0.002989,0.0085352,0.0080851,0.0066572,-0.013752,0.002991
0.00097489,0.0025618,0.0013232,0.0014892,-0.00067563,0.00093229,-0.00073435,-3.6179e-05,0.0054472,-0.005079,0.0010578,0.00088801,0.0087601,-0.0034426,-0.013394,0.0092471
0.0023055,0.00017326,-0.00017926,0.0006876,-0.00077643,-0.00055802,0.0014301,-0.00075504,0.0017814,-0.0032252,-0.00080883,-0.0043317,0.003299,-0.0048158,-0.0067832,0.005322
0.0023788,0.0010808,0.00019328,-0.00012971,-0.00035854,0.0029387,-0.00014717,-0.0024217,0.0026968,-0.0015657,-0.0063996,-0.006844,-0.00037258,-0.0033619,-0.0065452,0.00089058
0.0022444,0.0029955,0.0018962,0.0005684,0.00052545,0.0046014,-0.0026728,-0.0019107,0.0050901,0.0018748,-0.01309,-0.012043,-0.00094298,-0.0039393,-0.0066691,-0.0071118
0.003574,0.00313,0.0036037,-0.0002795,0.00033538,0.0015664,-0.0034522,-0.00040041,0.0069496,0.0083311,-0.015729,-0.021824,-0.002105,-0.010673,-0.0033302,-0.0048843
0.0065231,-0.0011077,0.0065313,-0.0042852,-0.0033315,-0.01242,0.0028671,0.0057034,0.007307,0.021342,-0.011826,-0.03519,-0.0045724,-0.033417,-0.0083076,0.0012731
0.013084,-0.011957,0.015293,-0.020703,-0.0086461,-0.010464,-0.0077612,0.0029593,0.010801,0.0026767,-0.023079,-0.043986,0.003,-0.033998,-0.019903,-0.013282
0.024186,0.0014578,0.014369,-0.031927,-0.027045,-0.024964,0.01017,-0.0069184,0.04381,-0.025551,-0.044701,-0.012786,0.034691,-0.022407,0.030178,-0.028948
0.033466,0.0055139,0.010046,-0.047225,-0.025878,-0.024225,-0.0059174,-0.020016,0.039199,-0.023654,-0.061989,-0.012611,0.012289,-0.027568,0.022751,-0.019199
