0.23137,0.23116,0.22745,0.23137,0.2311
0.23137,0.23137,0.22745,0.23137,0.23137
0.23137,0.23203,0.22752,0.2316,0.23137
0.23137,0.23511,0.23366,0.23472,0.23137
0.23137,0.23284,0.23555,0.23699,0.23137
0.22938,0.23529,0.23176,0.2317,0.23137
0.23344,0.23529,0.23137,0.23529,0.23137
0.23137,0.23529,0.23137,0.23205,0.23265
0.23436,0.23529,0.23465,0.23529,0.23904
0.23679,0.23735,0.23715,0.23922,0.24542
0.24804,0.24722,0.24314,0.24097,0.24409
0.24468,0.24439,0.24312,0.24294,0.24314
0.24314,0.24314,0.24133,0.24386,0.24314
0.24538,0.24545,0.24614,0.24431,0.24702
0.24781,0.24776,0.24963,0.25023,0.24891
0.24722,0.2476,0.25132,0.2549,0.25406
0.25375,0.25437,0.25268,0.2549,0.25305
0.25519,0.25375,0.25304,0.25882,0.2557
0.25868,0.25882,0.25946,0.25882,0.25731
0.2608,0.25882,0.26242,0.25882,0.2584
0.26527,0.26275,0.26275,0.25903,0.26091
0.26581,0.26528,0.26275,0.26275,0.26275
0.26667,0.26799,0.26493,0.26275,0.26567
0.26679,0.26741,0.26672,0.26876,0.26739
0.27059,0.27059,0.27059,0.27254,0.27059
0.27059,0.27059,0.27059,0.27059,0.27059
0.27059,0.27059,0.27059,0.27059,0.27059
0.27059,0.27059,0.27059,0.27843,0.27059
0.27059,0.27059,0.27059,0.27843,0.27059
0.27059,0.27059,0.27218,0.27843,0.27169
0.27843,0.27843,0.27843,0.27843,0.27843
0.27843,0.27843,0.27843,0.27843,0.27843
0.22951,0.23064,0.22845,0.23137,0.23056
0.23137,0.23137,0.22947,0.23137,0.23137
0.23137,0.23137,0.22991,0.2349,0.23137
0.23302,0.23176,0.23428,0.23748,0.23313
0.23139,0.23642,0.23599,0.23856,0.234
0.23206,0.2356,0.23592,0.23529,0.23388
0.23529,0.23529,0.23529,0.23529,0.23433
0.23315,0.23553,0.23529,0.23529,0.23495
0.23469,0.23577,0.23529,0.23717,0.23529
0.23624,0.23682,0.23776,0.23922,0.23922
0.24346,0.24154,0.23922,0.2425,0.242
0.24891,0.24203,0.2417,0.24741,0.24437
0.25023,0.24608,0.2452,0.24468,0.24578
0.24475,0.24725,0.24591,0.24515,0.24688
0.25153,0.25164,0.24919,0.24913,0.24542
0.2553,0.25657,0.25774,0.2549,0.2549
0.25559,0.25204,0.25155,0.2549,0.2549
0.25893,0.25661,0.25617,0.25882,0.25673
0.25958,0.25884,0.25334,0.25882,0.25882
0.26193,0.25885,0.26031,0.26093,0.26043
0.26667,0.26239,0.26275,0.26443,0.26275
0.26667,0.26619,0.26275,0.26667,0.26599
0.26725,0.27276,0.26496,0.26316,0.26664
0.26932,0.26898,0.26773,0.26917,0.26758
0.27222,0.27246,0.27415,0.27303,0.27059
0.27059,0.27059,0.27059,0.27122,0.27059
0.27059,0.27059,0.27059,0.26989,0.27059
0.27059,0.27059,0.27059,0.27528,0.27059
0.27059,0.27059,0.27059,0.2743,0.27059
0.27059,0.27059,0.27106,0.27392,0.2706
0.27843,0.27725,0.27758,0.27504,0.27765
0.27843,0.27843,0.27843,0.27701,0.2768
0.22975,0.23137,0.22949,0.23137,0.23137
0.23137,0.23137,0.23137,0.23137,0.23137
0.23137,0.23137,0.23137,0.23454,0.23137
0.23137,0.23137,0.23529,0.23693,0.23137
0.23395,0.23529,0.23922,0.23911,0.23137
0.23529,0.23529,0.23647,0.23529,0.23448
0.23529,0.23529,0.23529,0.23529,0.23529
0.23529,0.23536,0.23529,0.23529,0.23529
0.23529,0.23922,0.23529,0.23794,0.23529
0.23922,0.23922,0.23941,0.23951,0.23922
0.24197,0.23922,0.23986,0.24314,0.24262
0.24987,0.24333,0.24666,0.24822,0.24533
0.25398,0.24962,0.2506,0.25081,0.25024
0.25066,0.25061,0.25371,0.25377,0.25138
0.24933,0.24994,0.24965,0.25842,0.24871
0.26021,0.25565,0.25769,0.25499,0.2549
0.26144,0.25331,0.2599,0.25829,0.2549
0.26481,0.25942,0.26504,0.26143,0.25619
0.27081,0.25686,0.26381,0.26137,0.25935
0.26615,0.26323,0.25925,0.26877,0.25973
0.26628,0.26198,0.26211,0.26631,0.26357
0.26667,0.26557,0.26452,0.27019,0.26667
0.26788,0.27424,0.26683,0.27059,0.26667
0.27115,0.2721,0.27186,0.27059,0.26968
0.27408,0.27573,0.27198,0.27059,0.27309
0.26843,0.27119,0.27013,0.27636,0.27457
0.27397,0.27515,0.27033,0.26686,0.27005
0.26984,0.26943,0.26704,0.27116,0.26821
0.27325,0.27393,0.27451,0.27109,0.26891
0.2805,0.27194,0.27425,0.27396,0.27059
0.27658,0.27547,0.27368,0.2679,0.27484
0.28041,0.27912,0.27925,0.26992,0.27482
0.23137,0.23137,0.22904,0.23137,0.23137
0.23137,0.23137,0.23137,0.23131,0.23137
0.23137,0.23137,0.23137,0.23358,0.23137
0.23137,0.23137,0.23529,0.23522,0.23137
0.2348,0.23529,0.23859,0.2375,0.23137
0.23529,0.23529,0.23654,0.23642,0.23394
0.23529,0.23529,0.2356,0.23811,0.23529
0.23529,0.23529,0.23708,0.24107,0.23577
0.23853,0.24221,0.24394,0.24312,0.24135
0.24285,0.24274,0.24617,0.2431,0.24475
0.24307,0.24034,0.24456,0.24222,0.24187
0.24579,0.24521,0.23682,0.24482,0.24906
0.25531,0.25327,0.25132,0.25743,0.24769
0.25748,0.25879,0.25484,0.25483,0.25237
0.20963,0.25612,0.23941,0.2087,0.25166
0.22372,0.25978,0.26224,0.24714,0.25937
0.27639,0.28592,0.27797,0.28347,0.26921
0.29326,0.29118,0.2893,0.33041,0.26889
0.36577,0.31963,0.31682,0.31914,0.27864
0.3321,0.29661,0.27733,0.34852,0.27167
0.33406,0.28101,0.27396,0.28755,0.26963
0.27842,0.27017,0.27203,0.27451,0.26877
0.27663,0.27373,0.27024,0.27112,0.27118
0.26867,0.27436,0.27644,0.27043,0.27434
0.27169,0.2754,0.27143,0.26714,0.27533
0.2719,0.27071,0.27179,0.27184,0.27508
0.27425,0.27295,0.26701,0.26782,0.27
0.27451,0.27334,0.27534,0.25782,0.27236
0.27784,0.27654,0.27553,0.20207,0.26659
0.27978,0.26927,0.26111,0.11969,0.23551
0.25596,0.25954,0.24282,0.080544,0.18862
0.25623,0.26093,0.23466,0.097624,0.17209
0.23103,0.2309,0.22745,0.22745,0.23137
0.22954,0.23133,0.22895,0.22745,0.23137
0.23137,0.22914,0.23253,0.23137,0.23137
0.23137,0.23137,0.23529,0.23143,0.23214
0.23426,0.23485,0.23529,0.23154,0.23384
0.23539,0.23336,0.23529,0.24062,0.23625
0.23974,0.23535,0.23956,0.24314,0.239
0.2404,0.23626,0.24314,0.24087,0.23899
0.24671,0.24164,0.24314,0.23922,0.24356
0.24763,0.24311,0.24322,0.24234,0.24314
0.24076,0.24468,0.2441,0.24826,0.2427
0.24607,0.24693,0.24623,0.2497,0.24831
0.23757,0.26178,0.21508,0.23052,0.24917
0.18674,0.19325,0.20751,0.30135,0.2485
0.43081,0.26384,0.42912,0.62361,0.20292
0.70941,0.53434,0.63659,0.6455,0.28072
0.55235,0.41822,0.47822,0.54822,0.26198
0.62115,0.49932,0.54619,0.67927,0.28773
0.70454,0.5517,0.59251,0.67886,0.37866
0.71574,0.57538,0.62869,0.7386,0.37299
0.69741,0.5774,0.54375,0.50967,0.36981
0.40284,0.32974,0.2872,0.32755,0.2897
0.29432,0.28181,0.27431,0.27699,0.27376
0.27978,0.27512,0.26403,0.27697,0.2738
0.26981,0.26725,0.26489,0.24969,0.26973
0.24108,0.25525,0.26136,0.23519,0.26753
0.23977,0.25235,0.25065,0.17763,0.23566
0.24499,0.25168,0.20248,0.088328,0.17437
0.21443,0.206,0.12062,0.054512,0.10485
0.11278,0.11865,0.064473,0.051319,0.062201
0.068708,0.067531,0.067482,0.08105,0.072355
0.082492,0.08435,0.087262,0.10257,0.084032
0.23088,0.23128,0.23043,0.22745,0.23137
0.23037,0.23137,0.23066,0.22745,0.23137
0.23279,0.23137,0.23315,0.23137,0.23137
0.23529,0.23529,0.23539,0.23529,0.23287
0.23764,0.23824,0.23855,0.23529,0.2361
0.23922,0.23776,0.23529,0.24008,0.237
0.24248,0.23529,0.23922,0.24314,0.23831
0.24314,0.23922,0.24314,0.24164,0.23975
0.24317,0.23922,0.24403,0.24017,0.24165
0.24414,0.23973,0.24684,0.24492,0.24314
0.25189,0.25083,0.25587,0.2684,0.24431
0.30285,0.28011,0.2953,0.35032,0.25802
0.42443,0.33038,0.4588,0.62534,0.23374
0.78451,0.62598,0.80776,0.93198,0.33303
0.9695,0.92573,0.96794,0.9966,0.61659
0.98974,0.98333,0.98513,0.98643,0.85508
0.98364,0.94209,0.93305,0.92884,0.77514
0.93699,0.8986,0.93059,0.93138,0.75268
0.94511,0.93737,0.9449,0.88794,0.86202
0.87618,0.8507,0.86108,0.85584,0.80206
0.8819,0.81284,0.85088,0.89631,0.73288
0.87337,0.65987,0.67348,0.72351,0.48277
0.62049,0.46145,0.44005,0.47403,0.32904
0.4924,0.44514,0.40534,0.37973,0.32459
0.27773,0.25858,0.20859,0.19363,0.27049
0.17813,0.20038,0.19623,0.18275,0.21758
0.19085,0.21058,0.20814,0.21261,0.14802
0.22491,0.2094,0.19823,0.19594,0.11637
0.20384,0.13591,0.083089,0.095441,0.072648
0.070041,0.064286,0.065974,0.078582,0.06797
0.081452,0.076734,0.088875,0.15198,0.10439
0.11509,0.10989,0.12732,0.18487,0.13483
0.23357,0.23476,0.23125,0.22745,0.23144
0.22982,0.23335,0.23099,0.22954,0.23198
0.23225,0.23137,0.23474,0.23233,0.23253
0.23529,0.23528,0.23874,0.23529,0.23525
0.23755,0.23782,0.23922,0.23668,0.23769
0.24107,0.23829,0.23885,0.24173,0.24135
0.24194,0.23529,0.23922,0.24314,0.23871
0.24314,0.24011,0.24524,0.24615,0.23923
0.24314,0.24417,0.24648,0.24061,0.23973
0.25232,0.24817,0.24853,0.25466,0.24242
0.28781,0.27261,0.30465,0.34602,0.24775
0.55327,0.51894,0.61975,0.74856,0.33334
0.91857,0.86099,0.92985,0.9702,0.59117
0.98921,0.99367,0.98435,0.98823,0.90627
0.98506,0.98682,0.98432,0.98516,0.98974
0.98571,0.98653,0.9827,0.98616,0.98485
0.98979,0.98754,0.98456,0.97378,0.98693
0.94787,0.95033,0.93075,0.8871,0.95388
0.82156,0.85013,0.83209,0.82122,0.90111
0.88717,0.90113,0.92377,0.91203,0.87989
0.93735,0.96,0.96964,0.88227,0.91545
0.7448,0.79586,0.62389,0.34312,0.91809
0.18973,0.30499,0.15234,0.2561,0.56203
0.42766,0.36414,0.3091,0.66358,0.44815
0.66877,0.48115,0.39595,0.67071,0.28848
0.51825,0.33174,0.28164,0.32001,0.21313
0.21003,0.20972,0.23351,0.26069,0.20906
0.24438,0.23736,0.24784,0.25895,0.23291
0.22433,0.19106,0.1592,0.16563,0.14105
0.13155,0.097069,0.11876,0.21905,0.10511
0.17157,0.15423,0.21003,0.26489,0.23266
0.24035,0.22386,0.23823,0.23257,0.24343
0.23127,0.22746,0.23284,0.23137,0.23524
0.23261,0.23137,0.23257,0.23137,0.23529
0.23726,0.23529,0.23567,0.23555,0.23607
0.2381,0.23717,0.23897,0.2381,0.23609
0.24047,0.23922,0.23922,0.23529,0.23922
0.24361,0.23591,0.23798,0.23898,0.24157
0.24138,0.23529,0.23581,0.24161,0.23922
0.2505,0.24447,0.24709,0.24421,0.24061
0.25098,0.24793,0.24687,0.24778,0.24603
0.25698,0.25742,0.25733,0.28229,0.241
0.38845,0.37143,0.4326,0.52695,0.28478
0.7415,0.72996,0.79467,0.87245,0.55839
0.96884,0.968,0.96993,0.99052,0.90096
0.98433,0.9842,0.98522,0.98708,0.98621
0.98628,0.98557,0.98483,0.98488,0.98259
0.98431,0.98018,0.97842,0.98681,0.98254
0.98893,0.98862,0.98603,0.98186,0.98094
0.95618,0.92928,0.9214,0.92067,0.94209
0.8398,0.81251,0.79957,0.78546,0.8134
0.75107,0.78357,0.75968,0.6998,0.83454
0.61795,0.68212,0.51814,0.32657,0.87448
0.18747,0.13271,0.31746,0.47334,0.52228
0.70784,0.5498,0.76649,0.92078,0.26327
0.98209,0.93123,0.94933,0.96754,0.69614
0.93675,0.91453,0.85004,0.81002,0.8668
0.6645,0.59157,0.52746,0.56767,0.57096
0.54052,0.4145,0.38896,0.43764,0.31361
0.2985,0.27013,0.25778,0.25068,0.28122
0.22179,0.21871,0.20989,0.2351,0.20833
0.23011,0.21885,0.25031,0.26066,0.24154
0.26875,0.26707,0.26223,0.24767,0.26362
0.24914,0.24738,0.23391,0.2341,0.23683
0.23425,0.23345,0.23911,0.23137,0.23477
0.23775,0.2349,0.23529,0.23641,0.23529
0.23666,0.23557,0.23691,0.24028,0.23543
0.2425,0.239,0.24182,0.24757,0.23844
0.24465,0.23922,0.24767,0.2472,0.24134
0.24505,0.23922,0.24675,0.24329,0.23563
0.24,0.23529,0.24381,0.24485,0.23909
0.24709,0.24115,0.24262,0.25388,0.24077
0.25206,0.24972,0.24606,0.25351,0.24105
0.26285,0.26653,0.27195,0.30045,0.24507
0.43076,0.45616,0.48325,0.54125,0.34283
0.71636,0.78565,0.78881,0.80847,0.70383
0.951,0.9757,0.95375,0.96812,0.92489
0.9814,0.98856,0.98451,0.97732,0.98062
0.99075,0.98492,0.98274,0.9871,0.9859
0.98446,0.98286,0.98243,0.98431,0.98565
0.98049,0.98384,0.9818,0.98404,0.98405
0.97743,0.98549,0.96936,0.96154,0.97314
0.91257,0.90641,0.87465,0.86841,0.89088
0.80581,0.76293,0.72232,0.6104,0.76488
0.3019,0.30547,0.32258,0.43201,0.39192
0.76155,0.73161,0.93451,0.96662,0.31764
0.98634,0.97763,0.98476,0.98141,0.91676
0.98403,0.9853,0.97898,0.97858,0.98949
0.94601,0.93195,0.89023,0.88818,0.92232
0.83134,0.78915,0.81239,0.83993,0.73342
0.80576,0.75797,0.64165,0.60153,0.68794
0.40081,0.32825,0.24012,0.25825,0.30566
0.22347,0.22127,0.22608,0.23492,0.21998
0.2371,0.25013,0.25831,0.24733,0.26166
0.25647,0.25406,0.24399,0.24406,0.25662
0.24093,0.23887,0.24026,0.24951,0.24171
0.24985,0.24541,0.22634,0.22711,0.23764
0.24067,0.24598,0.187,0.18727,0.24046
0.21038,0.24317,0.18652,0.16457,0.23963
0.20489,0.24188,0.16646,0.16508,0.24328
0.24451,0.26836,0.15426,0.21739,0.2529
0.26385,0.26816,0.19327,0.25371,0.26818
0.24632,0.24007,0.25106,0.25058,0.25675
0.25802,0.24136,0.24942,0.24575,0.24903
0.25996,0.26031,0.23614,0.23373,0.25296
0.26019,0.26567,0.24323,0.21836,0.25798
0.2338,0.26114,0.20923,0.11162,0.30258
0.073549,0.21651,0.12986,0.073485,0.42966
0.15732,0.50133,0.28197,0.32674,0.66065
0.80541,0.91388,0.97354,0.92921,0.91062
0.98644,0.98438,0.98626,0.97003,0.98413
0.97043,0.97208,0.95402,0.93368,0.98431
0.95745,0.97292,0.94143,0.90105,0.9822
0.97218,0.97131,0.91717,0.90934,0.97305
0.95599,0.91915,0.89058,0.87885,0.8963
0.84778,0.81875,0.72185,0.67728,0.82071
0.60249,0.52317,0.68261,0.76415,0.47757
0.9074,0.9423,0.96292,0.94255,0.88082
0.98406,0.98343,0.98581,0.98044,0.98869
0.983,0.98818,0.97865,0.97718,0.986
0.96956,0.9557,0.94421,0.95152,0.9404
0.91895,0.89239,0.87455,0.85998,0.86572
0.76204,0.74112,0.63694,0.58835,0.7881
0.39905,0.34807,0.28399,0.26221,0.37337
0.22824,0.22215,0.22338,0.23283,0.22673
0.23516,0.24465,0.25183,0.24448,0.24905
0.25627,0.25115,0.24998,0.25569,0.25514
0.25749,0.25369,0.25632,0.26191,0.25702
0.1126,0.14936,0.14206,0.15932,0.20256
0.2073,0.19272,0.43042,0.28517,0.15069
0.3138,0.28274,0.68949,0.458,0.12486
0.40933,0.36563,0.64521,0.48501,0.099806
0.49325,0.38463,0.64786,0.56204,0.13419
0.44632,0.28925,0.58597,0.55722,0.22332
0.36462,0.28089,0.41408,0.30242,0.22445
0.26529,0.24593,0.24545,0.21349,0.24924
0.23354,0.20767,0.21393,0.21928,0.21929
0.25307,0.2398,0.24818,0.24579,0.2146
0.26283,0.23442,0.2497,0.224,0.22691
0.2144,0.17452,0.17366,0.13036,0.1755
0.082504,0.062012,0.26306,0.37676,0.036114
0.54799,0.60437,0.80476,0.91801,0.41916
0.99769,0.99121,0.98507,0.9714,0.98796
0.96659,0.93876,0.97573,0.94871,0.948
0.89336,0.86307,0.87805,0.83959,0.89112
0.6705,0.67781,0.46801,0.48592,0.75122
0.57358,0.67147,0.56596,0.51139,0.77439
0.58044,0.58629,0.45902,0.40674,0.67115
0.57475,0.62498,0.62384,0.60254,0.5463
0.77868,0.82828,0.83229,0.8273,0.8116
0.96221,0.97429,0.97495,0.98144,0.96481
0.98431,0.98541,0.9796,0.97256,0.98437
0.9762,0.97852,0.96283,0.94234,0.96582
0.96301,0.95134,0.91469,0.89013,0.93421
0.78342,0.72626,0.61863,0.59239,0.74483
0.36255,0.33045,0.26909,0.2627,0.36441
0.22976,0.23222,0.22327,0.22968,0.23186
0.2316,0.23397,0.24215,0.2418,0.24257
0.25517,0.24727,0.25581,0.26238,0.25827
0.26667,0.26349,0.2662,0.2731,0.26921
0.75113,0.64097,0.91853,0.90615,0.24242
0.94744,0.89332,0.97695,0.97777,0.67924
0.98682,0.97409,0.97778,0.99158,0.87144
1,0.99995,0.98847,0.99385,0.9076
0.98884,0.99885,0.93751,0.88976,0.91883
0.72099,0.7904,0.49167,0.40687,0.90091
0.32802,0.40684,0.2404,0.25197,0.63543
0.26895,0.26507,0.19645,0.20703,0.2805
0.23886,0.24731,0.16234,0.2126,0.20815
0.27409,0.29247,0.16037,0.22811,0.23587
0.28422,0.28712,0.17363,0.1696,0.2602
0.17112,0.15492,0.39198,0.54761,0.17676
0.6833,0.66643,0.82141,0.76376,0.43443
0.72508,0.74396,0.58361,0.55086,0.80888
0.50452,0.62586,0.46249,0.33346,0.64907
0.6837,0.75705,0.53628,0.43122,0.79127
0.92757,0.93264,0.83362,0.85381,0.89692
0.80095,0.75165,0.70432,0.70679,0.80459
0.52643,0.48604,0.4944,0.52225,0.46424
0.48677,0.45385,0.36938,0.35414,0.46378
0.36633,0.42271,0.39603,0.3912,0.39009
0.58531,0.64994,0.67089,0.65951,0.62532
0.85849,0.9123,0.9296,0.92621,0.90139
0.97786,0.98301,0.97733,0.97856,0.98501
0.95903,0.95732,0.94755,0.94534,0.95574
0.92169,0.9265,0.87494,0.8505,0.92627
0.77547,0.73252,0.64876,0.61329,0.75999
0.37903,0.3447,0.28205,0.27957,0.36981
0.24052,0.23975,0.23179,0.2347,0.23573
0.22997,0.23479,0.2388,0.24944,0.24049
0.25817,0.25449,0.26641,0.26886,0.26047
0.27037,0.27197,0.2753,0.27147,0.27251
0.98061,0.98592,0.8294,0.94294,0.94269
0.98595,0.98052,0.92877,0.949,0.97753
0.97309,0.97765,0.82546,0.83548,0.98023
0.86934,0.90248,0.47925,0.50976,0.9647
0.48325,0.58532,0.18589,0.13917,0.83509
0.076741,0.11691,0.10951,0.14081,0.38189
0.19808,0.16382,0.2116,0.22405,0.12232
0.149,0.11708,0.10422,0.15498,0.16871
0.19006,0.15824,0.35284,0.42413,0.052923
0.44114,0.24779,0.59241,0.52854,0.090557
